run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
321011	321011	1.0	1.2	90.57556915283203	90.3830795288086	3.6323304991108674	1.0067615456672934	91.14095306396484	90.84730529785156	3.495655200997697	126
321011	321011	1.2	1.4442	90.12049865722656	89.89021301269531	3.711721258079619	1.0118452667115578	91.15345001220703	90.87763977050781	3.6649239681131163	130
321011	321011	1.566	2.0	89.66637420654297	89.5666732788086	3.803714645528186	1.0169698597375203	91.18229675292969	90.99030303955078	3.7701696198149626	389
321011	321011	2.0	2.5	90.59979248046875	90.32948303222656	3.405881134935031	1.0064923715985117	91.18800354003906	90.91593170166016	3.427993212415828	484
321012	321051	0.0	1.0	90.52728271484375	90.28279876708984	3.295780332227445	1.0072985432163857	91.1725082397461	90.90055847167969	3.268161588025038	37123
321012	321051	1.0	1.2	89.62692260742188	89.40299224853516	3.629393220420533	1.0174175052223522	91.11888122558594	90.85010528564453	3.558433836518218	1015
321012	321051	1.2	1.4442	89.69611358642578	89.59307098388672	3.786027542707569	1.0166326761988047	91.15181732177734	90.97467041015625	3.7300430724350586	1173
321012	321051	1.566	2.0	89.81280517578125	89.65072631835938	3.7383681427314475	1.015311790134238	91.15538024902344	90.9244613647461	3.684794451121725	3576
321012	321051	2.0	2.5	90.27891540527344	90.14620208740234	3.5285798173002547	1.0100697332333421	91.15157318115234	90.97832489013672	3.4755677589869913	4176
321055	321055	0.0	1.0	90.51798248291016	90.2645492553711	3.263389147967377	1.007402037680373	91.1778335571289	90.89439392089844	3.239005515667012	8361
321055	321055	1.0	1.2	90.00757598876953	89.8249282836914	3.5667279207474234	1.0131147183807923	91.14729309082031	90.95915985107422	3.5606335275422567	227
321055	321055	1.2	1.4442	89.66141510009766	89.450927734375	3.760013191904942	1.0170261075870604	90.98560333251953	90.82050323486328	3.6485766632167196	260
321055	321055	1.566	2.0	89.74030303955078	89.75116729736328	3.8381705902390624	1.016132071225692	91.14869689941406	91.01126098632812	3.694803434745435	891
321055	321055	2.0	2.5	90.45720672607422	90.18266296386719	3.415330968919456	1.0080788839317003	91.17098999023438	90.84110260009766	3.359220625513221	936
321067	321067	0.0	1.0	90.51483917236328	90.2851333618164	3.2715097901013057	1.0074370217501558	91.17941284179688	90.92291259765625	3.253518015837016	13659
321067	321067	1.0	1.2	89.45356750488281	89.381103515625	3.709018928761426	1.0193891931143217	91.15455627441406	90.9449234008789	3.590923051755857	345
321067	321067	1.2	1.4442	89.4512939453125	89.27580261230469	3.7387258878688745	1.0194151026563043	91.1441650390625	90.89134216308594	3.684223436398306	407
321067	321067	1.566	2.0	89.73453521728516	89.62964630126953	3.7994271327619016	1.0161973846434418	91.14733123779297	90.97592163085938	3.74268424181914	1327
321067	321067	2.0	2.5	90.17767333984375	90.08513641357422	3.4743545816942523	1.0112037339480775	91.16477966308594	91.02021026611328	3.425521483464749	1536
321068	321068	0.0	1.0	90.53368377685547	90.29457092285156	3.2940686963374612	1.007227323531397	91.17351531982422	90.90203094482422	3.2609988788887305	17602
321068	321068	1.0	1.2	89.7945556640625	89.45216369628906	3.698052322585035	1.0155181383284597	91.17449951171875	90.76412200927734	3.6644620224434625	537
321068	321068	1.2	1.4442	90.08894348144531	89.79994201660156	3.966962635517066	1.0121996826256603	91.18395233154297	90.85811614990234	3.9771797471059123	525
321068	321068	1.566	2.0	90.05606079101562	89.81844329833984	3.6780176995942933	1.0125692729511138	91.17560577392578	90.90113830566406	3.671447253570053	1702
321068	321068	2.0	2.5	90.39327239990234	90.22595977783203	3.463797306499453	1.0087918888098415	91.15744018554688	90.94754791259766	3.4087449479427825	1992
321069	321069	0.0	1.0	90.568115234375	90.31790161132812	3.2325915492598196	1.0068444039496776	91.17222595214844	90.89407348632812	3.2004376490669944	6758
321069	321069	1.0	1.2	89.95321655273438	89.76152038574219	3.8397803081718487	1.013726951570895	91.15523529052734	90.8837661743164	3.7684361307229777	184
321069	321069	1.2	1.4442	89.76235961914062	89.6827163696289	3.882658152856108	1.0158823852994543	91.1361083984375	90.98246002197266	3.8039296645908234	246
321069	321069	1.566	2.0	89.99183654785156	89.8331298828125	3.4600175718563015	1.0132919106669458	91.177734375	90.96356964111328	3.4311311881220576	594
321069	321069	2.0	2.5	90.19354248046875	90.13050079345703	3.3757872947131617	1.0110258172833892	91.17562866210938	91.04772186279297	3.318124597012298	749
321119	321119	0.0	1.0	90.43954467773438	90.24156951904297	3.2199696749443443	1.008275752879259	91.17903137207031	90.96741485595703	3.2198811379583208	2680
321119	321119	1.0	1.2	89.8101577758789	89.72544860839844	3.9522736087672032	1.0153417192246728	91.18800354003906	91.10199737548828	4.012908081228119	90
321119	321119	1.2	1.4442	88.49734497070312	89.01929473876953	4.3789004659547555	1.0304037938108495	91.14244079589844	91.34173583984375	4.087245915168251	88
321119	321119	1.566	2.0	89.47057342529297	89.38999938964844	3.789328432791894	1.0191954349788657	91.03926849365234	90.88751983642578	3.612084828047479	275
321119	321119	2.0	2.5	90.14839172363281	90.10503387451172	3.4514739155286627	1.0115321888332107	91.17433166503906	91.07046508789062	3.399549824618202	266
321121	321124	0.0	1.0	90.69155883789062	90.48814392089844	3.2108964224311154	1.0054739511424293	91.1785888671875	90.95170593261719	3.1878404261221642	5576
321121	321124	1.0	1.2	89.88008880615234	89.76756286621094	3.803501869618338	1.0145517345523376	91.0836181640625	90.9411849975586	3.711386567928533	149
321121	321124	1.2	1.4442	90.19244384765625	89.5617446899414	3.694294322526729	1.0110381325737812	91.1880111694336	90.55034637451172	3.7350726137680628	186
321121	321124	1.566	2.0	90.1381607055664	89.88091278076172	3.7415562699399056	1.0116470015165149	91.15916442871094	90.83540344238281	3.680728195349484	535
321121	321124	2.0	2.5	90.42481994628906	90.19198608398438	3.449361885161031	1.0084399399873205	91.17701721191406	90.93812561035156	3.4602708582362305	639
321126	321126	0.0	1.0	90.70018005371094	90.44735717773438	3.3488565339802734	1.0053783790285773	91.18168640136719	90.91232299804688	3.3406862384655707	3054
321126	321126	1.0	1.2	90.28788757324219	89.55846405029297	4.113861390746661	1.0099693596887804	91.12357330322266	90.3350830078125	4.036467760325765	86
321126	321126	1.2	1.4442	90.53984832763672	90.23693084716797	3.7514852236919936	1.0071587448436827	91.18800354003906	90.88291931152344	3.778341579017802	106
321126	321126	1.566	2.0	89.43489074707031	89.50564575195312	3.9087131355282243	1.0196020729525754	91.08525085449219	91.12391662597656	3.8498324764520655	277
321126	321126	2.0	2.5	90.22721862792969	90.12353515625	3.5764769279482693	1.0106484649164715	91.12451934814453	90.96900177001953	3.4865031901486545	327
321134	321138	0.0	1.0	90.62468719482422	90.34632110595703	3.279417965438156	1.0062158868914468	91.17638397216797	90.87826538085938	3.262172477128656	12791
321134	321138	1.0	1.2	89.64590454101562	89.33426666259766	3.8763068849001034	1.0172020737241692	91.07463073730469	90.7629165649414	3.8246964334801046	371
321134	321138	1.2	1.4442	89.97499084472656	89.69721221923828	3.8669324696052225	1.0134816257705075	91.14647674560547	90.78942108154297	3.7933919024651166	420
321134	321138	1.566	2.0	89.74918365478516	89.61625671386719	3.7465940432507967	1.0160315257100183	91.09002685546875	90.90312957763672	3.639913087326163	1174
321134	321138	2.0	2.5	90.35162353515625	90.1031265258789	3.5763628755461294	1.009256905765709	91.17527770996094	90.88341522216797	3.5479024470242333	1420
321140	321140	0.0	1.0	90.59722900390625	90.37571716308594	3.240589598221937	1.0065208506108756	91.179931640625	90.9352798461914	3.2239639771725295	16992
321140	321140	1.0	1.2	89.8698501586914	89.63509368896484	3.789364065164186	1.0146673198962834	91.15958404541016	90.84413146972656	3.730758976039985	459
321140	321140	1.2	1.4442	89.83491516113281	89.59230041503906	3.7793702978217754	1.0150619036756503	91.17914581298828	90.8522720336914	3.7359491734113908	556
321140	321140	1.566	2.0	89.97785186767578	89.71182250976562	3.6789115674581683	1.0134494001268657	91.16655731201172	90.83968353271484	3.6352783257212624	1666
321140	321140	2.0	2.5	90.13369750976562	89.9773178100586	3.394177993730504	1.0116970957517875	91.16398620605469	90.96265411376953	3.3514609101887447	1850
321149	321149	0.0	1.0	90.56761169433594	90.29143524169922	3.2872067970202705	1.0068500018280029	91.1762924194336	90.8738021850586	3.264196732369882	58291
321149	321149	1.0	1.2	89.80845642089844	89.67095184326172	3.7710822828021078	1.0153609541248116	91.14218139648438	90.93566131591797	3.7066721732453964	1632
321149	321149	1.2	1.4442	89.92654418945312	89.71672821044922	3.760356119903957	1.0140276246787523	91.15545654296875	90.91537475585938	3.7494456953869433	1756
321149	321149	1.566	2.0	89.83547973632812	89.68242645263672	3.7929382473571693	1.0150555244725312	91.13262939453125	90.92648315429688	3.7363015867462077	5733
321149	321149	2.0	2.5	90.42073822021484	90.22444915771484	3.497497696789332	1.0084854624601332	91.16456604003906	90.94480895996094	3.4745115911074067	6488
321165	321167	0.0	1.0	90.48234558105469	90.21256256103516	3.2726197893796405	1.007798807760937	91.18184661865234	90.88631439208984	3.260461152267426	15850
321165	321167	1.0	1.2	89.59512329101562	89.38951110839844	3.5653850012368853	1.0177786094876005	91.16242980957031	90.88505554199219	3.5119900169021587	434
321165	321167	1.2	1.4442	89.69963836669922	89.39466857910156	3.804755245716321	1.0165927272439632	91.13671112060547	90.8174819946289	3.802707459052394	484
321165	321167	1.566	2.0	89.88711547851562	89.74789428710938	3.774253195402282	1.0144724248248382	91.1150894165039	90.92874145507812	3.697526709718671	1586
321165	321167	2.0	2.5	90.40001678466797	90.21219635009766	3.526863800648222	1.0087166268697605	91.16938781738281	90.95592498779297	3.509292994593752	1758
321177	321177	0.0	1.0	90.3135757446289	90.06238555908203	3.2799098559504265	1.0096820909609827	91.17235565185547	90.88311004638672	3.2460810851234405	10233
321177	321177	1.0	1.2	89.34048461914062	89.02850341796875	3.73407455681904	1.020679486894831	91.17695617675781	90.71856689453125	3.6335512788298243	269
321177	321177	1.2	1.4442	89.57124328613281	89.33100891113281	3.72136016692078	1.0180499528035187	91.06126403808594	90.77906799316406	3.5980927577866852	303
321177	321177	1.566	2.0	89.74537658691406	89.59257507324219	3.8969024398277723	1.0160746265484644	91.14912414550781	90.9360580444336	3.8582004067966165	1012
321177	321177	2.0	2.5	90.11959075927734	89.93400573730469	3.6205653696784674	1.011855460413447	91.16358947753906	90.9234848022461	3.575177170212306	1139
321178	321178	0.0	1.0	90.458984375	90.2166519165039	3.2911469195218817	1.0080590737342114	91.16901397705078	90.89334869384766	3.2539443445506113	3011
321178	321178	1.0	1.2	90.07328796386719	89.67973327636719	3.6400808648832683	1.0123756116972213	91.13331604003906	90.69448852539062	3.5799268581038657	99
321178	321178	1.2	1.4442	89.48194885253906	89.3582534790039	3.9122444243551517	1.0190658693662609	91.14613342285156	90.79674530029297	3.6910233605219664	114
321178	321178	1.566	2.0	89.8895492553711	89.93716430664062	3.676574800839741	1.0144449577885866	91.10321807861328	91.14833068847656	3.637911033833442	313
321178	321178	2.0	2.5	90.06217193603516	90.12222290039062	3.4303264508276534	1.0125005653290755	91.18275451660156	91.15047454833984	3.3629912253156755	366
321218	321218	0.0	1.0	90.38687896728516	90.15704345703125	3.2718840150746042	1.0088632447747732	91.17340087890625	90.91352844238281	3.2465177199367234	36805
321218	321218	1.0	1.2	89.53516387939453	89.51817321777344	3.734096706531977	1.0184601898180683	91.14917755126953	91.05105590820312	3.671131440887766	1056
321218	321218	1.2	1.4442	89.64450073242188	89.40738677978516	3.9632434650567943	1.0172180028330493	91.14141845703125	90.84345245361328	3.9217457105730857	1167
321218	321218	1.566	2.0	89.60536193847656	89.52145385742188	3.8506683395760466	1.017662314255369	91.14034271240234	90.97930145263672	3.7868909007667635	3576
321218	321218	2.0	2.5	90.3197021484375	90.09515380859375	3.575073753901713	1.009613604018927	91.16987609863281	90.89020538330078	3.528529404877519	4008
321219	321219	0.0	1.0	90.4810562133789	90.23619842529297	3.2895877329400607	1.0078131690345649	91.17594909667969	90.89703369140625	3.2591724621652913	25149
321219	321219	1.0	1.2	89.47245025634766	89.32537078857422	3.690763930692064	1.01917405568683	91.16854858398438	90.9801254272461	3.693615934146752	697
321219	321219	1.2	1.4442	89.69469451904297	89.45377349853516	3.6607388636080374	1.0166487604307521	91.11100006103516	90.83301544189453	3.5950864362334953	803
321219	321219	1.566	2.0	89.68385314941406	89.53971099853516	3.7652319527578184	1.0167716573024579	91.14653778076172	90.94401550292969	3.720782502829353	2418
321219	321219	2.0	2.5	90.19009399414062	89.99395751953125	3.4942343860272524	1.0110644746187336	91.1608657836914	90.92904663085938	3.4604468014585494	3022
321221	321230	0.0	1.0	90.11836242675781	89.9075927734375	3.292244407166363	1.0118692522193966	91.16709899902344	90.91499328613281	3.254812845573072	3530
321221	321230	1.0	1.2	89.29859924316406	89.2538070678711	3.5139187208876623	1.0211582350994222	91.18799591064453	91.14225769042969	3.5882671766048406	104
321221	321230	1.2	1.4442	88.7624282836914	88.36793518066406	3.8920887729309745	1.0273265588065739	91.0545425415039	90.66583251953125	3.857252815156976	93
321221	321230	1.566	2.0	89.20796203613281	89.10701751708984	3.530435190748554	1.0221957538169653	91.13225555419922	90.98957824707031	3.4843964248894355	330
321221	321230	2.0	2.5	89.19436645507812	89.28999328613281	3.524158395693874	1.0223515634916915	91.15189361572266	91.2008056640625	3.496282757868076	358
321231	321233	0.0	1.0	90.43310546875	90.1880874633789	3.2870950127109526	1.0083475462590508	91.17337036132812	90.89495086669922	3.2561589526890047	32843
321231	321233	1.0	1.2	89.27340698242188	89.23680877685547	3.830443602580195	1.0214463980069128	91.0923080444336	90.97066497802734	3.719318466622223	867
321231	321233	1.2	1.4442	89.59832763671875	89.25720977783203	3.8422751022960946	1.0177422102087292	91.13015747070312	90.75028228759766	3.8127888958505145	981
321231	321233	1.566	2.0	89.64006042480469	89.51664733886719	3.832166583571276	1.0172683905818405	91.11044311523438	90.90440368652344	3.7255218445504603	3124
321231	321233	2.0	2.5	90.60102844238281	90.41979217529297	3.5552929415269015	1.0064786412219424	91.1593246459961	90.92303466796875	3.4843705270540446	3532
321262	321283	0.0	1.0	90.30742645263672	90.10723876953125	3.283106984163648	1.0097508431139395	91.16244506835938	90.92264556884766	3.2343069496554184	6477
321262	321283	1.0	1.2	89.65663146972656	89.26858520507812	3.74711194879069	1.0170803710240945	91.07303619384766	90.67471313476562	3.675301774798149	168
321262	321283	1.2	1.4442	89.2371826171875	89.42479705810547	3.556560650072276	1.0218610373568289	91.06751251220703	91.16106414794922	3.3837686141506693	172
321262	321283	1.566	2.0	89.30264282226562	89.3481216430664	3.8308325956479243	1.0211119975641338	91.15554809570312	91.04434967041016	3.704088986970207	674
321262	321283	2.0	2.5	90.17387390136719	90.0009536743164	3.7082930695202294	1.011246340594639	91.14596557617188	90.9445571899414	3.673413659943822	709
321294	321295	0.0	1.0	90.46022033691406	90.22352600097656	3.270562411308372	1.0080453005793637	91.17369079589844	90.90437316894531	3.239710562807694	27911
321294	321295	1.0	1.2	89.47942352294922	89.26456451416016	3.7138431883276604	1.0190946299135752	91.14814758300781	90.83269500732422	3.61757026287177	765
321294	321295	1.2	1.4442	89.66384887695312	89.66089630126953	3.9607046715788243	1.0169985020957386	91.14940643310547	91.01838684082031	3.851343510376848	839
321294	321295	1.566	2.0	89.55081176757812	89.44657897949219	3.7529625144719696	1.0182822265941158	91.134521484375	90.96984100341797	3.6967137625132738	2814
321294	321295	2.0	2.5	90.531494140625	90.29756927490234	3.5747075867269	1.0072516847933077	91.14425659179688	90.87301635742188	3.5095539385035686	3120
321296	321305	0.0	1.0	90.43869018554688	90.19477844238281	3.2871986095989807	1.0082852793745223	91.17253112792969	90.89630126953125	3.2561590608185855	81538
